image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_fake1384,0.502876989950171,0.8082977349076943,0.24575748345554904,0.482919480318974,0.4256002271294429,0.6281814839998672,0.9130251138481318
ISIC_fake1385,0.2928467215036571,0.9496653411525092,0.6153414947422879,0.363866603722088,0.99986200432216,0.582039354451878,0.8310356004676792
ISIC_fake1386,0.31791567947863275,0.9404054592124911,0.6452960860934028,0.24672509034154966,0.721823179216352,0.7413003006666954,0.5521460752485489
ISIC_fake1387,0.3905652999916124,0.31471562287713184,0.0017805693071475392,0.9513711590348148,0.060524006849673406,0.5791097910915455,0.9031532626399782
ISIC_fake1388,0.48426124159157924,0.23943811641163082,0.9165858050420737,0.7135982538906607,0.42328934942898266,0.6804195300625531,0.26050812854739624
ISIC_fake1389,0.29258488491839585,0.43851746979129314,0.8547779099359278,0.934512240101241,0.4219536448317106,0.24190345425832982,0.47190321990897
ISIC_fake1390,0.5259610550891034,0.1364363365569744,0.9208436486702772,0.20059807183723832,0.19974379655769048,0.8185462009078759,0.7626456519380606
ISIC_fake1391,0.6804983426206226,0.08808226155612564,0.6197451391548918,0.6359865968239581,0.8623095681425514,0.9010260027910338,0.7758534550704229
ISIC_fake1392,0.5056993159620723,0.5324261621935206,0.34375337450750343,0.43505879018733384,0.6892062612165001,0.3499368161247277,0.38598773266223774
ISIC_fake1393,0.44865010180547693,0.4010919259424216,0.4984144722897673,0.880859027237884,0.21091400910325087,0.6081912913031108,0.3510293205809427
ISIC_fake1394,0.12106573211031724,0.5890712952264822,0.9096259998174312,0.5526875504204737,0.7994538576549782,0.3817449054312454,0.37635312051272496
ISIC_fake1395,0.5254441961372845,0.3766641396726914,0.05072693985492527,0.7827872105483754,0.41445383849724116,0.1960331277881341,0.9240268101444086
ISIC_fake1396,0.15819731638972612,0.9358976167027178,0.603984112195988,0.5919684768847383,0.7556654746619985,0.2360292449251269,0.7605258409557587
ISIC_fake1397,0.9320816738473219,0.6357642995925012,0.2917709721302221,0.17015980375772666,0.7488728824571836,0.45809432540765327,0.1364936000835224
ISIC_fake1398,0.4716050616910803,0.560893897860418,0.19944423540734635,0.3496564660710444,0.581093812668183,0.1322458507416413,0.2530148746861386
ISIC_fake1399,0.9647008092060023,0.272969563441422,0.6067711261604481,0.7277978881340295,0.6840942199869376,0.2573767943733144,0.010434971874399124
ISIC_fake1400,0.17589518066690113,0.35842156422619775,0.21054404529067527,0.42266270658732674,0.4728788510701234,0.08952846828554384,0.6145570025321775
ISIC_fake1401,0.10962378118152949,0.4221351146767237,0.08270800473290973,0.8126303581341903,0.6701418399621497,0.7682928831745581,0.6223389468936987
ISIC_fake1402,0.14546795898728793,0.5823140109867838,0.5168550953505728,0.6563251827282423,0.22267121993663463,0.9734402462074307,0.8082818861332497
ISIC_fake1403,0.36588405167435467,0.7967129288575092,0.3734336612117126,0.03438951029705184,0.15182389161607346,0.474016952261634,0.8592367234829008
ISIC_fake1404,0.4007110077228556,0.08825820650549354,0.956403897222165,0.9368664863634872,0.31570096359283684,0.826053457525292,0.3171747200360783
ISIC_fake1405,0.33368151118580514,0.8789745607554357,0.46272635397393547,0.7948975968840425,0.8509043502873864,0.3342929276938147,0.8032208455841889
ISIC_fake1406,0.3317591476559486,0.8046704771376751,0.31916284938006245,0.9575992017644006,0.14277578832496796,0.732869816133662,0.9433474764656901
ISIC_fake1407,0.8460583915019989,0.9662320951928464,0.4219638179682865,0.021360462084998755,0.2772104959860142,0.7649324091489104,0.975438451858151
ISIC_fake1408,0.7157958072363219,0.8507098822893527,0.7829437559054987,0.14851574468298046,0.10549465891154375,0.9263242054977584,0.6025590163594249
ISIC_fake1409,0.834990858423427,0.8993526432289213,0.8529593680353298,0.75387666962524,0.3275802531852364,0.33830140019219845,0.18323023314426612
ISIC_fake1410,0.40319857005542104,0.5294692036010019,0.02984793030807542,0.49496388513296863,0.5342537031288066,0.8793095017787,0.10684015950889858
ISIC_fake1411,0.24677277006206866,0.19399307485387862,0.5491464208626069,0.8745725257482555,0.978685156374403,0.7780455137351965,0.10721092648311692
ISIC_fake1412,0.12046697478754753,0.4719406012058023,0.8561793420263009,0.8354135502244426,0.42492745990774217,0.5492952500225616,0.34768709462853786
ISIC_fake1413,0.1073654515966268,0.17422118162760947,0.9670959929247293,0.04598386827730261,0.8624186530084055,0.09932855196537504,0.8637497999140751
ISIC_fake1414,0.2868976452713575,0.21312338173629997,0.4256980276715443,0.49602240786816576,0.24824203344209683,0.9883517401420141,0.3519346638606462
ISIC_fake1415,0.8239492783676079,0.9582444003231446,0.3689405794519075,0.5986211487751949,0.5788496524728755,0.7234926559679321,0.812658174580986
ISIC_fake1416,0.3414554619899559,0.5499390420931013,0.019733336885462527,0.924309871069648,0.7531220697158766,0.1282276628552349,0.7985080343755939
ISIC_fake1417,0.9804523195795817,0.2137173806988758,0.7607763072183158,0.07852820455754994,0.5475287016888124,0.9716334749469738,0.6428990682209346
ISIC_fake1418,0.7218534878746765,0.1837438939190803,0.3066942821801746,0.537466986397794,0.5984465195578581,0.5256337405914376,0.3812653804825509
ISIC_fake1419,0.12131053321892438,0.9677898029944861,0.91242829953722,0.9485197060403865,0.9868351246181686,0.03319659957404164,0.0880280983970424
ISIC_fake1420,0.8275433675813786,0.2582390182140025,0.2882493006168839,0.9182363002185515,0.7279730239724659,0.5358522465096254,0.947147445374363
ISIC_fake1421,0.2638912818722965,0.21635149625608818,0.7560615976139282,0.8576270240095543,0.682910237270549,0.4096853322991034,0.41998949647839223
ISIC_fake1422,0.9380728921779312,0.5707584728605336,0.6982609848839458,0.6385824344245504,0.1534276238693174,0.40708143226282445,0.8058592115110873
ISIC_fake1423,0.34846518821457506,0.8441289389908304,0.7503740478151611,0.35448243110528344,0.9745498094938321,0.19336161063608592,0.7786359239139938
ISIC_fake1424,0.3901829514813496,0.05347960470807811,0.6726218309988019,0.8166455159988,0.20385300730569234,0.704377015753112,0.5165178258957465
ISIC_fake1425,0.0774390391860098,0.4238936538550617,0.7636995218157818,0.036931447419477514,0.13050166670023888,0.03845917803175092,0.558033353114036
ISIC_fake1426,0.5653934394320345,0.7090327476469478,0.3098436777514112,0.5649711875509066,0.8866674075554152,0.5050922002123177,0.07208855430479055
ISIC_fake1427,0.29204615634269804,0.2721205031521481,0.09157785002909513,0.7521051744300673,0.8074031449050064,0.6725803232062233,0.21209996359994565
ISIC_fake1428,0.21205364528426895,0.3833953619145515,0.4728440174534446,0.454128597481522,0.5347866832169187,0.057881157683064566,0.46323387802202
ISIC_fake1429,0.7241669741594694,0.5164192591325721,0.10173341142118308,0.026884675142304637,0.06374457939861633,0.650065683432423,0.7915816560734058
ISIC_fake1430,0.6772638242575179,0.8429958531988487,0.9258206394449668,0.5601917190058189,0.5978095166100097,0.828092010451408,0.637022808332337
ISIC_fake1431,0.19112163728092724,0.18873549804714407,0.7992553328306231,0.28385548970706875,0.8400820848863659,0.9135988303474026,0.39227920410803174
ISIC_fake1432,0.14391314836934077,0.11078680776467298,0.47683465189728025,0.6369195795394768,0.8792585471137712,0.6890776509724499,0.3680034663313154
ISIC_fake1433,0.8517917722793835,0.6211639780944888,0.8717430824099359,0.04598162299485786,0.03604592214944169,0.9675630753665884,0.1360580959733252
ISIC_fake1434,0.7655872752659832,0.6791145440885619,0.04092614516496251,0.894991285630259,0.6623510161129317,0.7928769850762021,0.2035277499187118
ISIC_fake1435,0.021516549622751402,0.386019751780724,0.5364244724591493,0.8208343218308721,0.7119364036204433,0.7572091944937719,0.014607886030446604
ISIC_fake1436,0.040477397597770914,0.4982060423996967,0.32458195039827153,0.6281670942460909,0.8081649886460305,0.640131335258105,0.38134380988715255
ISIC_fake1437,0.08797559447527348,0.7684556341624262,0.9331019878090151,0.9328100402808929,0.6856201308529031,0.4041273837839471,0.7847338137497406
ISIC_fake1438,0.9278853175274278,0.17403900896047908,0.9988956801709813,0.00061257679740645,0.6759608121637067,0.7453281862430226,0.9183921438953483
ISIC_fake1439,0.15010671886103621,0.8234667494849666,0.17489118322291708,0.8123840251131238,0.1503669791487423,0.7083615490092517,0.942471360703472
ISIC_fake1440,0.7111193826982488,0.8706710328072298,0.5840349066899597,0.21494146069948006,0.9451900386868164,0.24726592066982112,0.9755111514064708
ISIC_fake1441,0.37770805494030524,0.12905480291453397,0.27295403207264657,0.03716367012911792,0.24610580376734603,0.33351896309928375,0.4841105231438426
ISIC_fake1442,0.18672789512423515,0.8162738771397097,0.515418715931477,0.36482589107377217,0.6264538498281786,0.6324576014518039,0.7369809180386366
ISIC_fake1443,0.6220636549302656,0.9921635758878126,0.20326534337654634,0.4714814476293273,0.7876835531924888,0.49728383004928056,0.6305125535678205
ISIC_fake1444,0.9471202451685434,0.3794345254121272,0.9551556788165649,0.37311673748740826,0.8246373204743846,0.8338492269026092,0.8129833688160071
ISIC_fake1445,0.5199287873928424,0.023663798636776145,0.5091452825384857,0.17645824971637214,0.8144835835528451,0.551139031646686,0.5083757705967404
ISIC_fake1446,0.16101359849052543,0.905433479620754,0.8836678462107664,0.6253545013130247,0.7306434539898224,0.49832093209765715,0.32477785097730605
ISIC_fake1447,0.5435237665264927,0.9344060868957534,0.13351824511654187,0.6838523655328875,0.38413082123948583,0.41400047052365296,0.9965020758501981
ISIC_fake1448,0.9888555981962378,0.49679900457113857,0.9529026406056309,0.30041432384356526,0.15390195119967431,0.7824056381184545,0.8311170307902582
ISIC_fake1449,0.39680561695262484,0.404459588865557,0.4884289033200916,0.22128047880389334,0.9319141329197661,0.9486007010153965,0.7080088174368442
ISIC_fake1450,0.06655527059844824,0.5820990565713258,0.29677681815675483,0.5269141604782709,0.8741950755869331,0.002335934030575526,0.9736478182898152
ISIC_fake1451,0.33702819503950343,0.2640386279156077,0.6642026196919496,0.8098138275765066,0.44372007061403884,0.9828914370704126,0.7462559400158524
ISIC_fake1452,0.6162459562730725,0.8313280744096136,0.4771454923028394,0.8274441753024431,0.9089769270260387,0.6713254219040797,0.20141317592086372
ISIC_fake1453,0.13118247622223522,0.774196344803212,0.42932760690074157,0.13060036922968776,0.45814049584243577,0.1452707705471693,0.4461629124100136
ISIC_fake1454,0.012727219038455306,0.037449239590355066,0.6992019431070147,0.2579581791282517,0.9166145956416232,0.0036167021718267467,0.8754183402516346
ISIC_fake1455,0.3946672372878096,0.9075016649568569,0.45280559365157425,0.45379129021629927,0.30860242297024854,0.4143178938786036,0.19147009514537594
ISIC_fake1456,0.8223140936435622,0.9331449051299067,0.5062599160102864,0.34375693157035925,0.9162867196781354,0.13703321701247329,0.9976347023304077
ISIC_fake1457,0.6669894251223139,0.5081525924333661,0.05363733555748973,0.1177753825877258,0.8842034499954328,0.30392406143922546,0.1618130638165869
ISIC_fake1458,0.08578866682710207,0.019221755384742467,0.16459316232709242,0.6662166434515373,0.6896400170530069,0.07985954079027913,0.9131682231283962
ISIC_fake1459,0.7991866615987092,0.9453491183155104,0.12792715345654304,0.9616340093665885,0.4925011218788172,0.8206296551715146,0.33012018498280393
ISIC_fake1460,0.44000990074310764,0.6947843407810009,0.8926847846313479,0.8475333116126189,0.1346180237339185,0.7077398187984384,0.7035187369620334
ISIC_fake1461,0.25387986865649237,0.9270231847064592,0.3113145056347917,0.9473304200473649,0.5412766307620305,0.46474910736335706,0.968111159962394
ISIC_fake1462,0.08765510418100297,0.5082069287658825,0.22247803354268791,0.9897613115426982,0.006676399998743587,0.6934681250289559,0.28819743048236157
ISIC_fake1463,0.5465383052717624,0.40751096076644644,0.3250523124515706,0.06847783160770604,0.4549545561377293,0.12567565136371206,0.5004725580819963
ISIC_fake1464,0.7650648252390393,0.6605810559270163,0.4400732482617771,0.9819086790373758,0.4353710569587579,0.3541080761021381,0.191756212877778
ISIC_fake1465,0.0681234136782457,0.1687342805911538,0.6306895097675539,0.8794383406129697,0.1881610442432441,0.766443889883631,0.4012687591617413
ISIC_fake1466,0.3594464690587602,0.7655342290805481,0.3120891633979477,0.36237744213278966,0.2656357278128111,0.1319216000796225,0.575153838422725
ISIC_fake1467,0.6634993389915396,0.8028028261474038,0.9083401121221337,0.42239923209852637,0.07970520877585774,0.020805467195306293,0.13793810350436098
ISIC_fake1468,0.6854177469298853,0.028542379178350563,0.0790858714451278,0.795420612763442,0.578130460929774,0.21354114279338754,0.17917187299849335
ISIC_fake1469,0.8747803998340908,0.004295203176423734,0.7116700320554941,0.9433757589048002,0.48798265458706336,0.8067446542383921,0.7175306358156336
ISIC_fake1470,0.5682177388980435,0.8197147397016195,0.37787279156524456,0.5219761464756545,0.614658606957148,0.590024185835424,0.4191854665006727
ISIC_fake1471,0.3333747908849406,0.7894264675748046,0.4739891783757755,0.9461271037160321,0.9611795207564711,0.4204145686071047,0.26291972397332497
ISIC_fake1472,0.9041873725564602,0.9408488631690048,0.7961789834405657,0.8272324375862503,0.12728948006434937,0.19984773694252644,0.7631508767125638
ISIC_fake1473,0.06390604021219737,0.2541693482797811,0.48590158832109687,0.7130878888181116,0.8648237482532922,0.8638620647681206,0.4763453767425667
ISIC_fake1474,0.9500387075998686,0.6942075038983911,0.9273074210443748,0.2287595341780806,0.6829252815329826,0.6274198887580403,0.22267289029105364
ISIC_fake1475,0.32562369812750447,0.16016424933475948,0.37963722258622135,0.9263508440175842,0.1076319970860865,0.9676804264812933,0.3903139756111471
ISIC_fake1476,0.9886777353530535,0.7565933051973273,0.7018688211976338,0.136289224888824,0.5025806212627343,0.2799457544494782,0.7865852960827137
ISIC_fake1477,0.11793342366260495,0.6266838494034471,0.697462805373648,0.12941248099216318,0.14395095991086382,0.06094754357633703,0.27429828184096083
ISIC_fake1478,0.25639561616969253,0.20097710021887139,0.2894384332379787,0.8172540832552052,0.9047010975364369,0.8219122023026865,0.5703888455343868
ISIC_fake1479,0.34071897202040147,0.24813653672915925,0.3934890548004647,0.8078881950069192,0.009618614208090404,0.9726520160570437,0.44700865103929843
ISIC_fake1480,0.8346880893274256,0.2525043139386913,0.757026228568396,0.2952044755601344,0.6148797789468449,0.6809390474798118,0.7209400687056073
ISIC_fake1481,0.5418178490803354,0.9145580085458869,0.8123018346182814,0.3557857399594134,0.2975318344780069,0.7734314653784715,0.9426102815625405
ISIC_fake1482,0.21237034503155483,0.08214046500298378,0.33488707426671827,0.6763086185033513,0.79059173725244,0.6314575919063845,0.4871437831263732
ISIC_fake1483,0.5116597629233667,0.7336295418581593,0.4837659936389307,0.10581988210877324,0.16651220959436774,0.34326952061332205,0.4177574390346107
ISIC_fake1484,0.22667436603737967,0.5343901262787626,0.4928829946202137,0.17921120103494403,0.5913139721529386,0.398089473452755,0.14862479009100116
ISIC_fake1485,0.19520941974206985,0.5431633219742223,0.029536790587306183,0.6123545368046726,0.7083584690302676,0.23480848292760859,0.8932662707766312
ISIC_fake1486,0.2812968922194392,0.5575502640485943,0.2217674352602288,0.8448426817609156,0.449212361225355,0.8419162565149831,0.31636218967005225
ISIC_fake1487,0.3825252725611811,0.5309194187499541,0.39615596517160456,0.2793446074080038,0.9339370451526662,0.7508590140481414,0.8984410683233632
ISIC_fake1488,0.8611003939066505,0.2774376074694954,0.694828991121606,0.4297516384011285,0.4129880308425926,0.8012988951814222,0.7838653969209879
ISIC_fake1489,0.7689139457639477,0.20640139145233738,0.5380740659682434,0.6879597485561995,0.3946046941995024,0.42810647214963904,0.1807807736019511
ISIC_fake1490,0.16904120046417326,0.7500314760765878,0.8459166377983768,0.6293142569722172,0.04696952614312089,0.41281717685708375,0.7805992084030932
ISIC_fake1491,0.4980859269463944,0.6951403843846866,0.13018315602870967,0.13522986564062878,0.525155205133922,0.0316324513466858,0.843270678628295
ISIC_fake1492,0.13100263812156598,0.7723935944604466,0.8513284645413489,0.7540731064852224,0.3050993221220749,0.5297645700036635,0.8398450311795803
ISIC_fake1493,0.296171428464158,0.6565189817772309,0.6294471474886145,0.4659584157318042,0.26132918422859064,0.41345622475514765,0.967799791780225
ISIC_fake1494,0.41890999116785443,0.18498325680419514,0.01976852675530738,0.4327698937613037,0.10471520452946148,0.7632698143155194,0.3530534692160405
ISIC_fake1495,0.18279665057021866,0.5975651431719945,0.36872335362331443,0.813071121761186,0.18891191530377727,0.19531481442266707,0.23982406275779256
ISIC_fake1496,0.18893347193311782,0.9263501255205465,0.6064275093227219,0.2743152296128908,0.8965815796873488,0.8651034841143703,0.9544115892991866
ISIC_fake1497,0.9607632946104925,0.6444992064998785,0.844471916990579,0.19982698959536072,0.15436273897260255,0.06365284958846762,0.542801248744488
ISIC_fake1498,0.1481040809172608,0.06314284499273115,0.5063031110761663,0.6651666949451853,0.4651624246064283,0.36232240295200036,0.38446810965229494
ISIC_fake1499,0.999721760891208,0.278969868379753,0.4568783879431487,0.5925324919923354,0.9810385562873615,0.9705428123341174,0.887013794412715
